algorithm,scenario,path_length,planning_time,success,iterations,fitness
Bees,S2_single_obstacle,14.142753455197191,0.4515836238861084,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.44931912422180176,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4474649429321289,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.44807982444763184,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4472167491912842,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.45070576667785645,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4470040798187256,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.448749303817749,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.45789456367492676,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.44888925552368164,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4523322582244873,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.44544172286987305,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.45017194747924805,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4517855644226074,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4533247947692871,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.45157742500305176,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4487171173095703,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.45400166511535645,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4534034729003906,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4552440643310547,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.45407605171203613,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4519631862640381,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4464139938354492,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.45096516609191895,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.446990966796875,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.4510660171508789,True,20,0.23752748557639572
Bees,S2_single_obstacle,14.142753455197191,0.451890230178833,True,20,0.23752748557639572
Bees,S3_multiple_obstacles,14.143130189508446,0.8227684497833252,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.81392502784729,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.80513596534729,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8151347637176514,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8181254863739014,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8076012134552002,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.7813072204589844,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.7888767719268799,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.7867774963378906,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.7907438278198242,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8282098770141602,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8689672946929932,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8581809997558594,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8887667655944824,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8490087985992432,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8461349010467529,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.861161470413208,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8443961143493652,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8552587032318115,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8244590759277344,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8147332668304443,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8141019344329834,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8105368614196777,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.811159610748291,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8159053325653076,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8131747245788574,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8166146278381348,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8136591911315918,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8125183582305908,True,20,0.2786478514745289
Bees,S3_multiple_obstacles,14.143130189508446,0.8116602897644043,True,20,0.2786478514745289
Bees,S4_maze,20.002030760637687,0.328890323638916,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.32681941986083984,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3240947723388672,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3238332271575928,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3229527473449707,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.32160139083862305,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3223385810852051,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.34943699836730957,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3245229721069336,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.324904203414917,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.32237911224365234,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3217923641204834,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3229844570159912,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.32744741439819336,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.32384300231933594,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3244800567626953,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.32359910011291504,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.32445812225341797,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3243391513824463,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3243875503540039,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.32270240783691406,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3238685131072998,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.32247209548950195,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3246626853942871,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3256795406341553,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3280148506164551,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.32628703117370605,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3222203254699707,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3252906799316406,True,13,0.24761247388556473
Bees,S4_maze,20.002030760637687,0.3235480785369873,True,13,0.24761247388556473
Bees,S5_narrow,10.000000247681713,0.18205714225769043,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18230533599853516,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.1805744171142578,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.1820378303527832,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18465423583984375,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.1808149814605713,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18179774284362793,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.1812906265258789,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18108201026916504,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18123340606689453,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18067383766174316,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18074989318847656,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18010234832763672,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.17944622039794922,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.17921018600463867,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.1803596019744873,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18137788772583008,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18252944946289062,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18209218978881836,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18085765838623047,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18121838569641113,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.17954564094543457,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18082141876220703,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18005728721618652,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.17975139617919922,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.1799473762512207,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.1813361644744873,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18163681030273438,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.1810767650604248,True,11,0.24974308213534088
Bees,S5_narrow,10.000000247681713,0.18218183517456055,True,11,0.24974308213534088
Bees,D1_dynamic,14.142753455197191,0.5394444465637207,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.540259599685669,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.541731595993042,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5443353652954102,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5470118522644043,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5418212413787842,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5414872169494629,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5443158149719238,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5420513153076172,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5441536903381348,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5407710075378418,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.543149471282959,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5414178371429443,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5400681495666504,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5435879230499268,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5456149578094482,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5505979061126709,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.544492244720459,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5421562194824219,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.539935827255249,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5391428470611572,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5421161651611328,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5395030975341797,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.534717321395874,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5406763553619385,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5420329570770264,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5436725616455078,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5392942428588867,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5416548252105713,True,20,0.23752748557639572
Bees,D1_dynamic,14.142753455197191,0.5413575172424316,True,20,0.23752748557639572
